2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
1                  Semana 02   6.0  1   6.0  2.0  36.0  -  206.0  ...   85.0   7.0  15.0   8   44.0  4.0  21.0  13.0
2                  Semana 03  13.0  -  10.0  6.0  36.0  1  268.0  ...  114.0   6.0   5.0   8   58.0  3.0  38.0  15.0
3                  Semana 04  16.0  1  13.0  2.0  46.0  1  449.0  ...  104.0   6.0   5.0   7  124.0  2.0  45.0  17.0
4                  Semana 05  11.0  3  16.0  5.0  42.0  1  728.0  ...  140.0  21.0  12.0   5  140.0  6.0  51.0  23.0

[5 rows x 27 columns]
2025-05-01 15:32:44,821 - INFO - Saved data: Year 2023, Week 1, Region RO, Confirmed Cases 2
2025-05-01 15:32:44,825 - INFO - Saved data: Year 2023, Week 2, Region RO, Confirmed Cases 6
2025-05-01 15:32:44,829 - INFO - Saved data: Year 2023, Week 3, Region RO, Confirmed Cases 13
2025-05-01 15:32:44,833 - INFO - Saved data: Year 2023, Week 4, Region RO, Confirmed Cases 16
2025-05-01 15:32:44,838 - INFO - Saved data: Year 2023, Week 5, Region RO, Confirmed Cases 11
2025-05-01 15:32:44,841 - INFO - Saved data: Year 2023, Week 6, Region RO, Confirmed Cases 14
2025-05-01 15:32:44,845 - INFO - Saved data: Year 2023, Week 7, Region RO, Confirmed Cases 19
2025-05-01 15:32:44,848 - INFO - Saved data: Year 2023, Week 8, Region RO, Confirmed Cases 14
2025-05-01 15:32:44,852 - INFO - Saved data: Year 2023, Week 9, Region RO, Confirmed Cases 17
2025-05-01 15:32:44,857 - INFO - Saved data: Year 2023, Week 10, Region RO, Confirmed Cases 14
2025-05-01 15:32:44,860 - INFO - Saved data: Year 2023, Week 11, Region RO, Confirmed Cases 28
2025-05-01 15:32:44,865 - INFO - Saved data: Year 2023, Week 12, Region RO, Confirmed Cases 41
2025-05-01 15:32:44,869 - INFO - Saved data: Year 2023, Week 13, Region RO, Confirmed Cases 58
2025-05-01 15:32:44,872 - INFO - Saved data: Year 2023, Week 14, Region RO, Confirmed Cases 37
2025-05-01 15:32:44,875 - INFO - Saved data: Year 2023, Week 15, Region RO, Confirmed Cases 46
2025-05-01 15:32:44,878 - INFO - Saved data: Year 2023, Week 16, Region RO, Confirmed Cases 24
2025-05-01 15:32:44,882 - INFO - Saved data: Year 2023, Week 17, Region RO, Confirmed Cases 40
2025-05-01 15:32:44,886 - INFO - Saved data: Year 2023, Week 18, Region RO, Confirmed Cases 47
2025-05-01 15:32:44,890 - INFO - Saved data: Year 2023, Week 19, Region RO, Confirmed Cases 39
2025-05-01 15:32:44,893 - INFO - Saved data: Year 2023, Week 20, Region RO, Confirmed Cases 48
2025-05-01 15:32:44,896 - INFO - Saved data: Year 2023, Week 21, Region RO, Confirmed Cases 14
2025-05-01 15:32:44,900 - INFO - Saved data: Year 2023, Week 22, Region RO, Confirmed Cases 20
2025-05-01 15:32:44,905 - INFO - Saved data: Year 2023, Week 23, Region RO, Confirmed Cases 20
2025-05-01 15:32:44,908 - INFO - Saved data: Year 2023, Week 24, Region RO, Confirmed Cases 13
2025-05-01 15:32:44,912 - INFO - Saved data: Year 2023, Week 25, Region RO, Confirmed Cases 12
2025-05-01 15:32:44,915 - INFO - Saved data: Year 2023, Week 26, Region RO, Confirmed Cases 15
2025-05-01 15:32:44,920 - INFO - Saved data: Year 2023, Week 27, Region RO, Confirmed Cases 13
2025-05-01 15:32:44,925 - INFO - Saved data: Year 2023, Week 28, Region RO, Confirmed Cases 18
2025-05-01 15:32:44,928 - INFO - Saved data: Year 2023, Week 29, Region RO, Confirmed Cases 20
2025-05-01 15:32:44,933 - INFO - Saved data: Year 2023, Week 30, Region RO, Confirmed Cases 12
2025-05-01 15:32:44,937 - INFO - Saved data: Year 2023, Week 31, Region RO, Confirmed Cases 13
2025-05-01 15:32:44,942 - INFO - Saved data: Year 2023, Week 32, Region RO, Confirmed Cases 12
2025-05-01 15:32:44,945 - INFO - Saved data: Year 2023, Week 33, Region RO, Confirmed Cases 12
2025-05-01 15:32:44,949 - INFO - Saved data: Year 2023, Week 34, Region RO, Confirmed Cases 18
2025-05-01 15:32:44,954 - INFO - Saved data: Year 2023, Week 35, Region RO, Confirmed Cases 13
2025-05-01 15:32:44,957 - INFO - Saved data: Year 2023, Week 36, Region RO, Confirmed Cases 16
2025-05-01 15:32:44,961 - INFO - Saved data: Year 2023, Week 37, Region RO, Confirmed Cases 13
2025-05-01 15:32:44,964 - INFO - Saved data: Year 2023, Week 38, Region RO, Confirmed Cases 14
2025-05-01 15:32:44,969 - INFO - Saved data: Year 2023, Week 39, Region RO, Confirmed Cases 7
2025-05-01 15:32:44,973 - INFO - Saved data: Year 2023, Week 40, Region RO, Confirmed Cases 8
2025-05-01 15:32:44,976 - INFO - Saved data: Year 2023, Week 41, Region RO, Confirmed Cases 11
2025-05-01 15:32:44,979 - INFO - Saved data: Year 2023, Week 42, Region RO, Confirmed Cases 17
2025-05-01 15:32:44,984 - INFO - Saved data: Year 2023, Week 43, Region RO, Confirmed Cases 17
2025-05-01 15:32:44,987 - INFO - Saved data: Year 2023, Week 44, Region RO, Confirmed Cases 9
2025-05-01 15:32:44,991 - INFO - Saved data: Year 2023, Week 45, Region RO, Confirmed Cases 10
2025-05-01 15:32:44,996 - INFO - Saved data: Year 2023, Week 46, Region RO, Confirmed Cases 13
2025-05-01 15:32:45,000 - INFO - Saved data: Year 2023, Week 47, Region RO, Confirmed Cases 11
2025-05-01 15:32:45,004 - INFO - Saved data: Year 2023, Week 48, Region RO, Confirmed Cases 4
2025-05-01 15:32:45,009 - INFO - Saved data: Year 2023, Week 49, Region RO, Confirmed Cases 15
2025-05-01 15:32:45,012 - INFO - Saved data: Year 2023, Week 50, Region RO, Confirmed Cases 13
2025-05-01 15:32:45,016 - INFO - Saved data: Year 2023, Week 51, Region RO, Confirmed Cases 22
2025-05-01 15:32:45,020 - INFO - Saved data: Year 2023, Week 52, Region RO, Confirmed Cases 25
2025-05-01 15:32:45,024 - INFO - Saved data: Year 2023, Week 1, Region AC, Confirmed Cases 0
2025-05-01 15:32:45,028 - INFO - Saved data: Year 2023, Week 2, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,032 - INFO - Saved data: Year 2023, Week 3, Region AC, Confirmed Cases 0
2025-05-01 15:32:45,036 - INFO - Saved data: Year 2023, Week 4, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,039 - INFO - Saved data: Year 2023, Week 5, Region AC, Confirmed Cases 3
2025-05-01 15:32:45,042 - INFO - Saved data: Year 2023, Week 6, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,048 - INFO - Saved data: Year 2023, Week 7, Region AC, Confirmed Cases 3
2025-05-01 15:32:45,052 - INFO - Saved data: Year 2023, Week 8, Region AC, Confirmed Cases 5
2025-05-01 15:32:45,055 - INFO - Saved data: Year 2023, Week 9, Region AC, Confirmed Cases 6
2025-05-01 15:32:45,059 - INFO - Saved data: Year 2023, Week 10, Region AC, Confirmed Cases 6
2025-05-01 15:32:45,062 - INFO - Saved data: Year 2023, Week 11, Region AC, Confirmed Cases 17
2025-05-01 15:32:45,068 - INFO - Saved data: Year 2023, Week 12, Region AC, Confirmed Cases 22
2025-05-01 15:32:45,072 - INFO - Saved data: Year 2023, Week 13, Region AC, Confirmed Cases 27
2025-05-01 15:32:45,075 - INFO - Saved data: Year 2023, Week 14, Region AC, Confirmed Cases 10
2025-05-01 15:32:45,079 - INFO - Saved data: Year 2023, Week 15, Region AC, Confirmed Cases 14
2025-05-01 15:32:45,083 - INFO - Saved data: Year 2023, Week 16, Region AC, Confirmed Cases 17
2025-05-01 15:32:45,087 - INFO - Saved data: Year 2023, Week 17, Region AC, Confirmed Cases 13
2025-05-01 15:32:45,090 - INFO - Saved data: Year 2023, Week 18, Region AC, Confirmed Cases 7
2025-05-01 15:32:45,094 - INFO - Saved data: Year 2023, Week 19, Region AC, Confirmed Cases 10
2025-05-01 15:32:45,098 - INFO - Saved data: Year 2023, Week 20, Region AC, Confirmed Cases 8
2025-05-01 15:32:45,103 - INFO - Saved data: Year 2023, Week 21, Region AC, Confirmed Cases 3
2025-05-01 15:32:45,108 - INFO - Saved data: Year 2023, Week 22, Region AC, Confirmed Cases 10
2025-05-01 15:32:45,112 - INFO - Saved data: Year 2023, Week 23, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,116 - INFO - Saved data: Year 2023, Week 24, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,120 - INFO - Saved data: Year 2023, Week 25, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,124 - INFO - Saved data: Year 2023, Week 26, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,126 - INFO - Saved data: Year 2023, Week 27, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,130 - INFO - Saved data: Year 2023, Week 28, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,135 - INFO - Saved data: Year 2023, Week 29, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,138 - INFO - Saved data: Year 2023, Week 30, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,142 - INFO - Saved data: Year 2023, Week 31, Region AC, Confirmed Cases 3
2025-05-01 15:32:45,145 - INFO - Saved data: Year 2023, Week 32, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,152 - INFO - Saved data: Year 2023, Week 33, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,156 - INFO - Saved data: Year 2023, Week 34, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,159 - INFO - Saved data: Year 2023, Week 35, Region AC, Confirmed Cases 3
2025-05-01 15:32:45,163 - INFO - Saved data: Year 2023, Week 36, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,167 - INFO - Saved data: Year 2023, Week 37, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,171 - INFO - Saved data: Year 2023, Week 38, Region AC, Confirmed Cases 0
2025-05-01 15:32:45,175 - INFO - Saved data: Year 2023, Week 39, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,178 - INFO - Saved data: Year 2023, Week 40, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,182 - INFO - Saved data: Year 2023, Week 41, Region AC, Confirmed Cases 0
2025-05-01 15:32:45,187 - INFO - Saved data: Year 2023, Week 42, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,192 - INFO - Saved data: Year 2023, Week 43, Region AC, Confirmed Cases 2
2025-05-01 15:32:45,195 - INFO - Saved data: Year 2023, Week 44, Region AC, Confirmed Cases 0
2025-05-01 15:32:45,200 - INFO - Saved data: Year 2023, Week 45, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,204 - INFO - Saved data: Year 2023, Week 46, Region AC, Confirmed Cases 1
2025-05-01 15:32:45,208 - INFO - Saved data: Year 2023, Week 47, Region AC, Confirmed Cases 7
2025-05-01 15:32:45,211 - INFO - Saved data: Year 2023, Week 48, Region AC, Confirmed Cases 16
2025-05-01 15:32:45,216 - INFO - Saved data: Year 2023, Week 49, Region AC, Confirmed Cases 9
2025-05-01 15:32:45,221 - INFO - Saved data: Year 2023, Week 50, Region AC, Confirmed Cases 21
2025-05-01 15:32:45,225 - INFO - Saved data: Year 2023, Week 51, Region AC, Confirmed Cases 11
2025-05-01 15:32:45,229 - INFO - Saved data: Year 2023, Week 52, Region AC, Confirmed Cases 20
2025-05-01 15:32:45,234 - INFO - Saved data: Year 2023, Week 1, Region AM, Confirmed Cases 3
2025-05-01 15:32:45,237 - INFO - Saved data: Year 2023, Week 2, Region AM, Confirmed Cases 6
2025-05-01 15:32:45,241 - INFO - Saved data: Year 2023, Week 3, Region AM, Confirmed Cases 10
2025-05-01 15:32:45,245 - INFO - Saved data: Year 2023, Week 4, Region AM, Confirmed Cases 13
2025-05-01 15:32:45,250 - INFO - Saved data: Year 2023, Week 5, Region AM, Confirmed Cases 16
2025-05-01 15:32:45,254 - INFO - Saved data: Year 2023, Week 6, Region AM, Confirmed Cases 11
2025-05-01 15:32:45,257 - INFO - Saved data: Year 2023, Week 7, Region AM, Confirmed Cases 10
2025-05-01 15:32:45,260 - INFO - Saved data: Year 2023, Week 8, Region AM, Confirmed Cases 2
2025-05-01 15:32:45,266 - INFO - Saved data: Year 2023, Week 9, Region AM, Confirmed Cases 14
2025-05-01 15:32:45,271 - INFO - Saved data: Year 2023, Week 10, Region AM, Confirmed Cases 14
2025-05-01 15:32:45,274 - INFO - Saved data: Year 2023, Week 11, Region AM, Confirmed Cases 8
2025-05-01 15:32:45,280 - INFO - Saved data: Year 2023, Week 12, Region AM, Confirmed Cases 7
2025-05-01 15:32:45,284 - INFO - Saved data: Year 2023, Week 13, Region AM, Confirmed Cases 14
2025-05-01 15:32:45,288 - INFO - Saved data: Year 2023, Week 14, Region AM, Confirmed Cases 55
2025-05-01 15:32:45,292 - INFO - Saved data: Year 2023, Week 15, Region AM, Confirmed Cases 20
2025-05-01 15:32:45,296 - INFO - Saved data: Year 2023, Week 16, Region AM, Confirmed Cases 8
2025-05-01 15:32:45,301 - INFO - Saved data: Year 2023, Week 17, Region AM, Confirmed Cases 24
2025-05-01 15:32:45,304 - INFO - Saved data: Year 2023, Week 18, Region AM, Confirmed Cases 10
2025-05-01 15:32:45,308 - INFO - Saved data: Year 2023, Week 19, Region AM, Confirmed Cases 3
2025-05-01 15:32:45,311 - INFO - Saved data: Year 2023, Week 20, Region AM, Confirmed Cases 17
2025-05-01 15:32:45,315 - INFO - Saved data: Year 2023, Week 21, Region AM, Confirmed Cases 16
2025-05-01 15:32:45,320 - INFO - Saved data: Year 2023, Week 22, Region AM, Confirmed Cases 8
2025-05-01 15:32:45,324 - INFO - Saved data: Year 2023, Week 23, Region AM, Confirmed Cases 13
2025-05-01 15:32:45,328 - INFO - Saved data: Year 2023, Week 24, Region AM, Confirmed Cases 11
2025-05-01 15:32:45,331 - INFO - Saved data: Year 2023, Week 25, Region AM, Confirmed Cases 14
2025-05-01 15:32:45,335 - INFO - Saved data: Year 2023, Week 26, Region AM, Confirmed Cases 9
2025-05-01 15:32:45,339 - INFO - Saved data: Year 2023, Week 27, Region AM, Confirmed Cases 7
2025-05-01 15:32:45,342 - INFO - Saved data: Year 2023, Week 28, Region AM, Confirmed Cases 15
2025-05-01 15:32:45,346 - INFO - Saved data: Year 2023, Week 29, Region AM, Confirmed Cases 11
2025-05-01 15:32:45,351 - INFO - Saved data: Year 2023, Week 30, Region AM, Confirmed Cases 13
2025-05-01 15:32:45,354 - INFO - Saved data: Year 2023, Week 31, Region AM, Confirmed Cases 8
2025-05-01 15:32:45,358 - INFO - Saved data: Year 2023, Week 32, Region AM, Confirmed Cases 15
2025-05-01 15:32:45,362 - INFO - Saved data: Year 2023, Week 33, Region AM, Confirmed Cases 14
2025-05-01 15:32:45,366 - INFO - Saved data: Year 2023, Week 34, Region AM, Confirmed Cases 21
2025-05-01 15:32:45,370 - INFO - Saved data: Year 2023, Week 35, Region AM, Confirmed Cases 10
2025-05-01 15:32:45,374 - INFO - Saved data: Year 2023, Week 36, Region AM, Confirmed Cases 15
2025-05-01 15:32:45,377 - INFO - Saved data: Year 2023, Week 37, Region AM, Confirmed Cases 6
2025-05-01 15:32:45,381 - INFO - Saved data: Year 2023, Week 38, Region AM, Confirmed Cases 13
2025-05-01 15:32:45,386 - INFO - Saved data: Year 2023, Week 39, Region AM, Confirmed Cases 4
2025-05-01 15:32:45,389 - INFO - Saved data: Year 2023, Week 40, Region AM, Confirmed Cases 3
2025-05-01 15:32:45,393 - INFO - Saved data: Year 2023, Week 41, Region AM, Confirmed Cases 5
2025-05-01 15:32:45,397 - INFO - Saved data: Year 2023, Week 42, Region AM, Confirmed Cases 1
2025-05-01 15:32:45,401 - INFO - Saved data: Year 2023, Week 43, Region AM, Confirmed Cases 6
2025-05-01 15:32:45,405 - INFO - Saved data: Year 2023, Week 44, Region AM, Confirmed Cases 3
2025-05-01 15:32:45,408 - INFO - Saved data: Year 2023, Week 45, Region AM, Confirmed Cases 8
2025-05-01 15:32:45,411 - INFO - Saved data: Year 2023, Week 46, Region AM, Confirmed Cases 12
2025-05-01 15:32:45,415 - INFO - Saved data: Year 2023, Week 47, Region AM, Confirmed Cases 2
2025-05-01 15:32:45,419 - INFO - Saved data: Year 2023, Week 48, Region AM, Confirmed Cases 7
2025-05-01 15:32:45,422 - INFO - Saved data: Year 2023, Week 49, Region AM, Confirmed Cases 10
2025-05-01 15:32:45,426 - INFO - Saved data: Year 2023, Week 50, Region AM, Confirmed Cases 10
2025-05-01 15:32:45,430 - INFO - Saved data: Year 2023, Week 51, Region AM, Confirmed Cases 13
2025-05-01 15:32:45,435 - INFO - Saved data: Year 2023, Week 52, Region AM, Confirmed Cases 14
2025-05-01 15:32:45,439 - INFO - Saved data: Year 2023, Week 1, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,442 - INFO - Saved data: Year 2023, Week 2, Region RR, Confirmed Cases 2
2025-05-01 15:32:45,445 - INFO - Saved data: Year 2023, Week 3, Region RR, Confirmed Cases 6
2025-05-01 15:32:45,449 - INFO - Saved data: Year 2023, Week 4, Region RR, Confirmed Cases 2
2025-05-01 15:32:45,454 - INFO - Saved data: Year 2023, Week 5, Region RR, Confirmed Cases 5
2025-05-01 15:32:45,459 - INFO - Saved data: Year 2023, Week 6, Region RR, Confirmed Cases 13
2025-05-01 15:32:45,463 - INFO - Saved data: Year 2023, Week 7, Region RR, Confirmed Cases 16
2025-05-01 15:32:45,467 - INFO - Saved data: Year 2023, Week 8, Region RR, Confirmed Cases 17
2025-05-01 15:32:45,471 - INFO - Saved data: Year 2023, Week 9, Region RR, Confirmed Cases 51
2025-05-01 15:32:45,474 - INFO - Saved data: Year 2023, Week 10, Region RR, Confirmed Cases 9
2025-05-01 15:32:45,478 - INFO - Saved data: Year 2023, Week 11, Region RR, Confirmed Cases 17
2025-05-01 15:32:45,483 - INFO - Saved data: Year 2023, Week 12, Region RR, Confirmed Cases 12
2025-05-01 15:32:45,487 - INFO - Saved data: Year 2023, Week 13, Region RR, Confirmed Cases 12
2025-05-01 15:32:45,492 - INFO - Saved data: Year 2023, Week 14, Region RR, Confirmed Cases 3
2025-05-01 15:32:45,495 - INFO - Saved data: Year 2023, Week 15, Region RR, Confirmed Cases 7
2025-05-01 15:32:45,500 - INFO - Saved data: Year 2023, Week 16, Region RR, Confirmed Cases 10
2025-05-01 15:32:45,504 - INFO - Saved data: Year 2023, Week 17, Region RR, Confirmed Cases 9
2025-05-01 15:32:45,508 - INFO - Saved data: Year 2023, Week 18, Region RR, Confirmed Cases 16
2025-05-01 15:32:45,511 - INFO - Saved data: Year 2023, Week 19, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,516 - INFO - Saved data: Year 2023, Week 20, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,520 - INFO - Saved data: Year 2023, Week 21, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,524 - INFO - Saved data: Year 2023, Week 22, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,528 - INFO - Saved data: Year 2023, Week 23, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,532 - INFO - Saved data: Year 2023, Week 24, Region RR, Confirmed Cases 15
2025-05-01 15:32:45,536 - INFO - Saved data: Year 2023, Week 25, Region RR, Confirmed Cases 6
2025-05-01 15:32:45,541 - INFO - Saved data: Year 2023, Week 26, Region RR, Confirmed Cases 7
2025-05-01 15:32:45,545 - INFO - Saved data: Year 2023, Week 27, Region RR, Confirmed Cases 6
2025-05-01 15:32:45,548 - INFO - Saved data: Year 2023, Week 28, Region RR, Confirmed Cases 5
2025-05-01 15:32:45,554 - INFO - Saved data: Year 2023, Week 29, Region RR, Confirmed Cases 16
2025-05-01 15:32:45,558 - INFO - Saved data: Year 2023, Week 30, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,562 - INFO - Saved data: Year 2023, Week 31, Region RR, Confirmed Cases 15
2025-05-01 15:32:45,567 - INFO - Saved data: Year 2023, Week 32, Region RR, Confirmed Cases 11
2025-05-01 15:32:45,571 - INFO - Saved data: Year 2023, Week 33, Region RR, Confirmed Cases 40
2025-05-01 15:32:45,575 - INFO - Saved data: Year 2023, Week 34, Region RR, Confirmed Cases 35
2025-05-01 15:32:45,579 - INFO - Saved data: Year 2023, Week 35, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,583 - INFO - Saved data: Year 2023, Week 36, Region RR, Confirmed Cases 7
2025-05-01 15:32:45,587 - INFO - Saved data: Year 2023, Week 37, Region RR, Confirmed Cases 9
2025-05-01 15:32:45,591 - INFO - Saved data: Year 2023, Week 38, Region RR, Confirmed Cases 3
2025-05-01 15:32:45,597 - INFO - Saved data: Year 2023, Week 39, Region RR, Confirmed Cases 8
2025-05-01 15:32:45,601 - INFO - Saved data: Year 2023, Week 40, Region RR, Confirmed Cases 10
2025-05-01 15:32:45,605 - INFO - Saved data: Year 2023, Week 41, Region RR, Confirmed Cases 3
2025-05-01 15:32:45,609 - INFO - Saved data: Year 2023, Week 42, Region RR, Confirmed Cases 2
2025-05-01 15:32:45,612 - INFO - Saved data: Year 2023, Week 43, Region RR, Confirmed Cases 7
2025-05-01 15:32:45,617 - INFO - Saved data: Year 2023, Week 44, Region RR, Confirmed Cases 6
2025-05-01 15:32:45,621 - INFO - Saved data: Year 2023, Week 45, Region RR, Confirmed Cases 8
2025-05-01 15:32:45,625 - INFO - Saved data: Year 2023, Week 46, Region RR, Confirmed Cases 3
2025-05-01 15:32:45,629 - INFO - Saved data: Year 2023, Week 47, Region RR, Confirmed Cases 6
2025-05-01 15:32:45,634 - INFO - Saved data: Year 2023, Week 48, Region RR, Confirmed Cases 4
2025-05-01 15:32:45,639 - INFO - Saved data: Year 2023, Week 49, Region RR, Confirmed Cases 8
2025-05-01 15:32:45,643 - INFO - Saved data: Year 2023, Week 50, Region RR, Confirmed Cases 5
2025-05-01 15:32:45,648 - INFO - Saved data: Year 2023, Week 51, Region RR, Confirmed Cases 10
2025-05-01 15:32:45,653 - INFO - Saved data: Year 2023, Week 52, Region RR, Confirmed Cases 9
2025-05-01 15:32:45,657 - INFO - Saved data: Year 2023, Week 1, Region PA, Confirmed Cases 12
2025-05-01 15:32:45,661 - INFO - Saved data: Year 2023, Week 2, Region PA, Confirmed Cases 36
2025-05-01 15:32:45,665 - INFO - Saved data: Year 2023, Week 3, Region PA, Confirmed Cases 36
2025-05-01 15:32:45,669 - INFO - Saved data: Year 2023, Week 4, Region PA, Confirmed Cases 46
2025-05-01 15:32:45,674 - INFO - Saved data: Year 2023, Week 5, Region PA, Confirmed Cases 42
2025-05-01 15:32:45,678 - INFO - Saved data: Year 2023, Week 6, Region PA, Confirmed Cases 50
2025-05-01 15:32:45,683 - INFO - Saved data: Year 2023, Week 7, Region PA, Confirmed Cases 32
2025-05-01 15:32:45,687 - INFO - Saved data: Year 2023, Week 8, Region PA, Confirmed Cases 27
2025-05-01 15:32:45,691 - INFO - Saved data: Year 2023, Week 9, Region PA, Confirmed Cases 39
2025-05-01 15:32:45,695 - INFO - Saved data: Year 2023, Week 10, Region PA, Confirmed Cases 54
2025-05-01 15:32:45,699 - INFO - Saved data: Year 2023, Week 11, Region PA, Confirmed Cases 69
2025-05-01 15:32:45,703 - INFO - Saved data: Year 2023, Week 12, Region PA, Confirmed Cases 60
2025-05-01 15:32:45,707 - INFO - Saved data: Year 2023, Week 13, Region PA, Confirmed Cases 79
2025-05-01 15:32:45,711 - INFO - Saved data: Year 2023, Week 14, Region PA, Confirmed Cases 69
2025-05-01 15:32:45,715 - INFO - Saved data: Year 2023, Week 15, Region PA, Confirmed Cases 78
2025-05-01 15:32:45,720 - INFO - Saved data: Year 2023, Week 16, Region PA, Confirmed Cases 50
2025-05-01 15:32:45,723 - INFO - Saved data: Year 2023, Week 17, Region PA, Confirmed Cases 66
2025-05-01 15:32:45,727 - INFO - Saved data: Year 2023, Week 18, Region PA, Confirmed Cases 62
2025-05-01 15:32:45,730 - INFO - Saved data: Year 2023, Week 19, Region PA, Confirmed Cases 60
2025-05-01 15:32:45,734 - INFO - Saved data: Year 2023, Week 20, Region PA, Confirmed Cases 73
