2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:25,275 - INFO - Saved data: Year 2023, Week 21, Region RO, Confirmed Cases 112
2025-05-01 15:37:25,279 - INFO - Saved data: Year 2023, Week 22, Region RO, Confirmed Cases 87
2025-05-01 15:37:25,283 - INFO - Saved data: Year 2023, Week 23, Region RO, Confirmed Cases 83
2025-05-01 15:37:25,288 - INFO - Saved data: Year 2023, Week 24, Region RO, Confirmed Cases 64
2025-05-01 15:37:25,293 - INFO - Saved data: Year 2023, Week 25, Region RO, Confirmed Cases 88
2025-05-01 15:37:25,297 - INFO - Saved data: Year 2023, Week 26, Region RO, Confirmed Cases 66
2025-05-01 15:37:25,301 - INFO - Saved data: Year 2023, Week 27, Region RO, Confirmed Cases 45
2025-05-01 15:37:25,306 - INFO - Saved data: Year 2023, Week 28, Region RO, Confirmed Cases 55
2025-05-01 15:37:25,310 - INFO - Saved data: Year 2023, Week 29, Region RO, Confirmed Cases 51
2025-05-01 15:37:25,314 - INFO - Saved data: Year 2023, Week 30, Region RO, Confirmed Cases 31
2025-05-01 15:37:25,317 - INFO - Saved data: Year 2023, Week 31, Region RO, Confirmed Cases 22
2025-05-01 15:37:25,321 - INFO - Saved data: Year 2023, Week 32, Region RO, Confirmed Cases 49
2025-05-01 15:37:25,326 - INFO - Saved data: Year 2023, Week 33, Region RO, Confirmed Cases 41
2025-05-01 15:37:25,330 - INFO - Saved data: Year 2023, Week 34, Region RO, Confirmed Cases 35
2025-05-01 15:37:25,333 - INFO - Saved data: Year 2023, Week 35, Region RO, Confirmed Cases 22
2025-05-01 15:37:25,338 - INFO - Saved data: Year 2023, Week 36, Region RO, Confirmed Cases 15
2025-05-01 15:37:25,342 - INFO - Saved data: Year 2023, Week 37, Region RO, Confirmed Cases 26
2025-05-01 15:37:25,346 - INFO - Saved data: Year 2023, Week 38, Region RO, Confirmed Cases 25
2025-05-01 15:37:25,350 - INFO - Saved data: Year 2023, Week 39, Region RO, Confirmed Cases 37
2025-05-01 15:37:25,355 - INFO - Saved data: Year 2023, Week 40, Region RO, Confirmed Cases 30
2025-05-01 15:37:25,359 - INFO - Saved data: Year 2023, Week 41, Region RO, Confirmed Cases 19
2025-05-01 15:37:25,364 - INFO - Saved data: Year 2023, Week 42, Region RO, Confirmed Cases 65
2025-05-01 15:37:25,368 - INFO - Saved data: Year 2023, Week 43, Region RO, Confirmed Cases 75
2025-05-01 15:37:25,373 - INFO - Saved data: Year 2023, Week 44, Region RO, Confirmed Cases 43
2025-05-01 15:37:25,378 - INFO - Saved data: Year 2023, Week 45, Region RO, Confirmed Cases 52
2025-05-01 15:37:25,382 - INFO - Saved data: Year 2023, Week 46, Region RO, Confirmed Cases 27
2025-05-01 15:37:25,387 - INFO - Saved data: Year 2023, Week 47, Region RO, Confirmed Cases 26
2025-05-01 15:37:25,393 - INFO - Saved data: Year 2023, Week 48, Region RO, Confirmed Cases 34
2025-05-01 15:37:25,398 - INFO - Saved data: Year 2023, Week 49, Region RO, Confirmed Cases 42
2025-05-01 15:37:25,403 - INFO - Saved data: Year 2023, Week 50, Region RO, Confirmed Cases 48
2025-05-01 15:37:25,407 - INFO - Saved data: Year 2023, Week 51, Region RO, Confirmed Cases 37
2025-05-01 15:37:25,412 - INFO - Saved data: Year 2023, Week 52, Region RO, Confirmed Cases 35
2025-05-01 15:37:25,416 - INFO - Saved data: Year 2023, Week 1, Region AC, Confirmed Cases 58
2025-05-01 15:37:25,420 - INFO - Saved data: Year 2023, Week 2, Region AC, Confirmed Cases 123
2025-05-01 15:37:25,425 - INFO - Saved data: Year 2023, Week 3, Region AC, Confirmed Cases 127
2025-05-01 15:37:25,430 - INFO - Saved data: Year 2023, Week 4, Region AC, Confirmed Cases 182
2025-05-01 15:37:25,434 - INFO - Saved data: Year 2023, Week 5, Region AC, Confirmed Cases 168
2025-05-01 15:37:25,438 - INFO - Saved data: Year 2023, Week 6, Region AC, Confirmed Cases 199
2025-05-01 15:37:25,444 - INFO - Saved data: Year 2023, Week 7, Region AC, Confirmed Cases 220
2025-05-01 15:37:25,449 - INFO - Saved data: Year 2023, Week 8, Region AC, Confirmed Cases 189
2025-05-01 15:37:25,453 - INFO - Saved data: Year 2023, Week 9, Region AC, Confirmed Cases 229
2025-05-01 15:37:25,459 - INFO - Saved data: Year 2023, Week 10, Region AC, Confirmed Cases 228
2025-05-01 15:37:25,462 - INFO - Saved data: Year 2023, Week 11, Region AC, Confirmed Cases 301
2025-05-01 15:37:25,467 - INFO - Saved data: Year 2023, Week 12, Region AC, Confirmed Cases 228
2025-05-01 15:37:25,471 - INFO - Saved data: Year 2023, Week 13, Region AC, Confirmed Cases 218
2025-05-01 15:37:25,475 - INFO - Saved data: Year 2023, Week 14, Region AC, Confirmed Cases 168
2025-05-01 15:37:25,479 - INFO - Saved data: Year 2023, Week 15, Region AC, Confirmed Cases 186
2025-05-01 15:37:25,484 - INFO - Saved data: Year 2023, Week 16, Region AC, Confirmed Cases 206
2025-05-01 15:37:25,488 - INFO - Saved data: Year 2023, Week 17, Region AC, Confirmed Cases 160
2025-05-01 15:37:25,492 - INFO - Saved data: Year 2023, Week 18, Region AC, Confirmed Cases 129
2025-05-01 15:37:25,496 - INFO - Saved data: Year 2023, Week 19, Region AC, Confirmed Cases 124
2025-05-01 15:37:25,500 - INFO - Saved data: Year 2023, Week 20, Region AC, Confirmed Cases 91
2025-05-01 15:37:25,504 - INFO - Saved data: Year 2023, Week 21, Region AC, Confirmed Cases 91
2025-05-01 15:37:25,509 - INFO - Saved data: Year 2023, Week 22, Region AC, Confirmed Cases 76
2025-05-01 15:37:25,513 - INFO - Saved data: Year 2023, Week 23, Region AC, Confirmed Cases 49
2025-05-01 15:37:25,517 - INFO - Saved data: Year 2023, Week 24, Region AC, Confirmed Cases 39
2025-05-01 15:37:25,521 - INFO - Saved data: Year 2023, Week 25, Region AC, Confirmed Cases 39
2025-05-01 15:37:25,526 - INFO - Saved data: Year 2023, Week 26, Region AC, Confirmed Cases 32
2025-05-01 15:37:25,530 - INFO - Saved data: Year 2023, Week 27, Region AC, Confirmed Cases 45
2025-05-01 15:37:25,533 - INFO - Saved data: Year 2023, Week 28, Region AC, Confirmed Cases 35
2025-05-01 15:37:25,537 - INFO - Saved data: Year 2023, Week 29, Region AC, Confirmed Cases 32
2025-05-01 15:37:25,541 - INFO - Saved data: Year 2023, Week 30, Region AC, Confirmed Cases 29
2025-05-01 15:37:25,547 - INFO - Saved data: Year 2023, Week 31, Region AC, Confirmed Cases 31
2025-05-01 15:37:25,551 - INFO - Saved data: Year 2023, Week 32, Region AC, Confirmed Cases 28
2025-05-01 15:37:25,555 - INFO - Saved data: Year 2023, Week 33, Region AC, Confirmed Cases 32
2025-05-01 15:37:25,559 - INFO - Saved data: Year 2023, Week 34, Region AC, Confirmed Cases 34
2025-05-01 15:37:25,564 - INFO - Saved data: Year 2023, Week 35, Region AC, Confirmed Cases 38
2025-05-01 15:37:25,568 - INFO - Saved data: Year 2023, Week 36, Region AC, Confirmed Cases 26
2025-05-01 15:37:25,574 - INFO - Saved data: Year 2023, Week 37, Region AC, Confirmed Cases 19
2025-05-01 15:37:25,579 - INFO - Saved data: Year 2023, Week 38, Region AC, Confirmed Cases 49
2025-05-01 15:37:25,583 - INFO - Saved data: Year 2023, Week 39, Region AC, Confirmed Cases 30
2025-05-01 15:37:25,588 - INFO - Saved data: Year 2023, Week 40, Region AC, Confirmed Cases 45
2025-05-01 15:37:25,592 - INFO - Saved data: Year 2023, Week 41, Region AC, Confirmed Cases 45
2025-05-01 15:37:25,596 - INFO - Saved data: Year 2023, Week 42, Region AC, Confirmed Cases 58
2025-05-01 15:37:25,601 - INFO - Saved data: Year 2023, Week 43, Region AC, Confirmed Cases 71
2025-05-01 15:37:25,605 - INFO - Saved data: Year 2023, Week 44, Region AC, Confirmed Cases 72
2025-05-01 15:37:25,609 - INFO - Saved data: Year 2023, Week 45, Region AC, Confirmed Cases 128
2025-05-01 15:37:25,613 - INFO - Saved data: Year 2023, Week 46, Region AC, Confirmed Cases 118
2025-05-01 15:37:25,617 - INFO - Saved data: Year 2023, Week 47, Region AC, Confirmed Cases 321
2025-05-01 15:37:25,621 - INFO - Saved data: Year 2023, Week 48, Region AC, Confirmed Cases 210
2025-05-01 15:37:25,625 - INFO - Saved data: Year 2023, Week 49, Region AC, Confirmed Cases 331
2025-05-01 15:37:25,629 - INFO - Saved data: Year 2023, Week 50, Region AC, Confirmed Cases 367
2025-05-01 15:37:25,633 - INFO - Saved data: Year 2023, Week 51, Region AC, Confirmed Cases 518
2025-05-01 15:37:25,637 - INFO - Saved data: Year 2023, Week 52, Region AC, Confirmed Cases 601
2025-05-01 15:37:25,642 - INFO - Saved data: Year 2023, Week 1, Region AM, Confirmed Cases 100
2025-05-01 15:37:25,645 - INFO - Saved data: Year 2023, Week 2, Region AM, Confirmed Cases 175
2025-05-01 15:37:25,649 - INFO - Saved data: Year 2023, Week 3, Region AM, Confirmed Cases 199
2025-05-01 15:37:25,652 - INFO - Saved data: Year 2023, Week 4, Region AM, Confirmed Cases 208
2025-05-01 15:37:25,656 - INFO - Saved data: Year 2023, Week 5, Region AM, Confirmed Cases 195
2025-05-01 15:37:25,660 - INFO - Saved data: Year 2023, Week 6, Region AM, Confirmed Cases 300
2025-05-01 15:37:25,664 - INFO - Saved data: Year 2023, Week 7, Region AM, Confirmed Cases 238
2025-05-01 15:37:25,668 - INFO - Saved data: Year 2023, Week 8, Region AM, Confirmed Cases 126
2025-05-01 15:37:25,671 - INFO - Saved data: Year 2023, Week 9, Region AM, Confirmed Cases 167
2025-05-01 15:37:25,675 - INFO - Saved data: Year 2023, Week 10, Region AM, Confirmed Cases 145
2025-05-01 15:37:25,680 - INFO - Saved data: Year 2023, Week 11, Region AM, Confirmed Cases 160
2025-05-01 15:37:25,684 - INFO - Saved data: Year 2023, Week 12, Region AM, Confirmed Cases 89
2025-05-01 15:37:25,688 - INFO - Saved data: Year 2023, Week 13, Region AM, Confirmed Cases 135
2025-05-01 15:37:25,692 - INFO - Saved data: Year 2023, Week 14, Region AM, Confirmed Cases 96
2025-05-01 15:37:25,697 - INFO - Saved data: Year 2023, Week 15, Region AM, Confirmed Cases 127
2025-05-01 15:37:25,700 - INFO - Saved data: Year 2023, Week 16, Region AM, Confirmed Cases 105
2025-05-01 15:37:25,704 - INFO - Saved data: Year 2023, Week 17, Region AM, Confirmed Cases 190
2025-05-01 15:37:25,708 - INFO - Saved data: Year 2023, Week 18, Region AM, Confirmed Cases 121
2025-05-01 15:37:25,713 - INFO - Saved data: Year 2023, Week 19, Region AM, Confirmed Cases 132
2025-05-01 15:37:25,717 - INFO - Saved data: Year 2023, Week 20, Region AM, Confirmed Cases 127
2025-05-01 15:37:25,721 - INFO - Saved data: Year 2023, Week 21, Region AM, Confirmed Cases 102
2025-05-01 15:37:25,726 - INFO - Saved data: Year 2023, Week 22, Region AM, Confirmed Cases 76
2025-05-01 15:37:25,730 - INFO - Saved data: Year 2023, Week 23, Region AM, Confirmed Cases 73
2025-05-01 15:37:25,735 - INFO - Saved data: Year 2023, Week 24, Region AM, Confirmed Cases 62
2025-05-01 15:37:25,740 - INFO - Saved data: Year 2023, Week 25, Region AM, Confirmed Cases 76
2025-05-01 15:37:25,746 - INFO - Saved data: Year 2023, Week 26, Region AM, Confirmed Cases 66
2025-05-01 15:37:25,751 - INFO - Saved data: Year 2023, Week 27, Region AM, Confirmed Cases 114
2025-05-01 15:37:25,767 - INFO - Saved data: Year 2023, Week 28, Region AM, Confirmed Cases 97
2025-05-01 15:37:25,795 - INFO - Saved data: Year 2023, Week 29, Region AM, Confirmed Cases 95
2025-05-01 15:37:25,800 - INFO - Saved data: Year 2023, Week 30, Region AM, Confirmed Cases 96
2025-05-01 15:37:25,804 - INFO - Saved data: Year 2023, Week 31, Region AM, Confirmed Cases 90
2025-05-01 15:37:25,815 - INFO - Saved data: Year 2023, Week 32, Region AM, Confirmed Cases 33
2025-05-01 15:37:25,819 - INFO - Saved data: Year 2023, Week 33, Region AM, Confirmed Cases 56
2025-05-01 15:37:25,824 - INFO - Saved data: Year 2023, Week 34, Region AM, Confirmed Cases 72
2025-05-01 15:37:25,828 - INFO - Saved data: Year 2023, Week 35, Region AM, Confirmed Cases 61
2025-05-01 15:37:25,832 - INFO - Saved data: Year 2023, Week 36, Region AM, Confirmed Cases 54
2025-05-01 15:37:25,836 - INFO - Saved data: Year 2023, Week 37, Region AM, Confirmed Cases 83
2025-05-01 15:37:25,841 - INFO - Saved data: Year 2023, Week 38, Region AM, Confirmed Cases 74
2025-05-01 15:37:25,846 - INFO - Saved data: Year 2023, Week 39, Region AM, Confirmed Cases 68
2025-05-01 15:37:25,850 - INFO - Saved data: Year 2023, Week 40, Region AM, Confirmed Cases 48
2025-05-01 15:37:25,854 - INFO - Saved data: Year 2023, Week 41, Region AM, Confirmed Cases 57
2025-05-01 15:37:25,859 - INFO - Saved data: Year 2023, Week 42, Region AM, Confirmed Cases 69
2025-05-01 15:37:25,863 - INFO - Saved data: Year 2023, Week 43, Region AM, Confirmed Cases 70
2025-05-01 15:37:25,866 - INFO - Saved data: Year 2023, Week 44, Region AM, Confirmed Cases 71
2025-05-01 15:37:25,870 - INFO - Saved data: Year 2023, Week 45, Region AM, Confirmed Cases 80
2025-05-01 15:37:25,874 - INFO - Saved data: Year 2023, Week 46, Region AM, Confirmed Cases 115
2025-05-01 15:37:25,878 - INFO - Saved data: Year 2023, Week 47, Region AM, Confirmed Cases 92
2025-05-01 15:37:25,883 - INFO - Saved data: Year 2023, Week 48, Region AM, Confirmed Cases 131
2025-05-01 15:37:25,886 - INFO - Saved data: Year 2023, Week 49, Region AM, Confirmed Cases 121
2025-05-01 15:37:25,890 - INFO - Saved data: Year 2023, Week 50, Region AM, Confirmed Cases 196
2025-05-01 15:37:25,895 - INFO - Saved data: Year 2023, Week 51, Region AM, Confirmed Cases 302
2025-05-01 15:37:25,899 - INFO - Saved data: Year 2023, Week 52, Region AM, Confirmed Cases 330
2025-05-01 15:37:25,902 - INFO - Saved data: Year 2023, Week 1, Region RR, Confirmed Cases 1
2025-05-01 15:37:25,907 - INFO - Saved data: Year 2023, Week 2, Region RR, Confirmed Cases 0
2025-05-01 15:37:25,911 - INFO - Saved data: Year 2023, Week 3, Region RR, Confirmed Cases 0
2025-05-01 15:37:25,915 - INFO - Saved data: Year 2023, Week 4, Region RR, Confirmed Cases 4
2025-05-01 15:37:25,920 - INFO - Saved data: Year 2023, Week 5, Region RR, Confirmed Cases 5
2025-05-01 15:37:25,924 - INFO - Saved data: Year 2023, Week 6, Region RR, Confirmed Cases 2
2025-05-01 15:37:25,928 - INFO - Saved data: Year 2023, Week 7, Region RR, Confirmed Cases 3
2025-05-01 15:37:25,932 - INFO - Saved data: Year 2023, Week 8, Region RR, Confirmed Cases 2
2025-05-01 15:37:25,935 - INFO - Saved data: Year 2023, Week 9, Region RR, Confirmed Cases 2
2025-05-01 15:37:25,939 - INFO - Saved data: Year 2023, Week 10, Region RR, Confirmed Cases 0
2025-05-01 15:37:25,944 - INFO - Saved data: Year 2023, Week 11, Region RR, Confirmed Cases 1
2025-05-01 15:37:25,948 - INFO - Saved data: Year 2023, Week 12, Region RR, Confirmed Cases 0
2025-05-01 15:37:25,952 - INFO - Saved data: Year 2023, Week 13, Region RR, Confirmed Cases 2
2025-05-01 15:37:25,957 - INFO - Saved data: Year 2023, Week 14, Region RR, Confirmed Cases 1
2025-05-01 15:37:25,962 - INFO - Saved data: Year 2023, Week 15, Region RR, Confirmed Cases 2
2025-05-01 15:37:25,965 - INFO - Saved data: Year 2023, Week 16, Region RR, Confirmed Cases 2
2025-05-01 15:37:25,970 - INFO - Saved data: Year 2023, Week 17, Region RR, Confirmed Cases 1
2025-05-01 15:37:25,975 - INFO - Saved data: Year 2023, Week 18, Region RR, Confirmed Cases 3
2025-05-01 15:37:25,979 - INFO - Saved data: Year 2023, Week 19, Region RR, Confirmed Cases 4
2025-05-01 15:37:25,984 - INFO - Saved data: Year 2023, Week 20, Region RR, Confirmed Cases 1
2025-05-01 15:37:25,988 - INFO - Saved data: Year 2023, Week 21, Region RR, Confirmed Cases 2
2025-05-01 15:37:25,993 - INFO - Saved data: Year 2023, Week 22, Region RR, Confirmed Cases 1
2025-05-01 15:37:25,997 - INFO - Saved data: Year 2023, Week 23, Region RR, Confirmed Cases 3
2025-05-01 15:37:26,000 - INFO - Saved data: Year 2023, Week 24, Region RR, Confirmed Cases 1
2025-05-01 15:37:26,004 - INFO - Saved data: Year 2023, Week 25, Region RR, Confirmed Cases 5
2025-05-01 15:37:26,009 - INFO - Saved data: Year 2023, Week 26, Region RR, Confirmed Cases 2
2025-05-01 15:37:26,012 - INFO - Saved data: Year 2023, Week 27, Region RR, Confirmed Cases 3
2025-05-01 15:37:26,017 - INFO - Saved data: Year 2023, Week 28, Region RR, Confirmed Cases 5
2025-05-01 15:37:26,021 - INFO - Saved data: Year 2023, Week 29, Region RR, Confirmed Cases 0
2025-05-01 15:37:26,024 - INFO - Saved data: Year 2023, Week 30, Region RR, Confirmed Cases 5
2025-05-01 15:37:26,028 - INFO - Saved data: Year 2023, Week 31, Region RR, Confirmed Cases 3
2025-05-01 15:37:26,033 - INFO - Saved data: Year 2023, Week 32, Region RR, Confirmed Cases 5
2025-05-01 15:37:26,036 - INFO - Saved data: Year 2023, Week 33, Region RR, Confirmed Cases 21
2025-05-01 15:37:26,041 - INFO - Saved data: Year 2023, Week 34, Region RR, Confirmed Cases 13
2025-05-01 15:37:26,045 - INFO - Saved data: Year 2023, Week 35, Region RR, Confirmed Cases 27
2025-05-01 15:37:26,049 - INFO - Saved data: Year 2023, Week 36, Region RR, Confirmed Cases 9
2025-05-01 15:37:26,053 - INFO - Saved data: Year 2023, Week 37, Region RR, Confirmed Cases 14
2025-05-01 15:37:26,058 - INFO - Saved data: Year 2023, Week 38, Region RR, Confirmed Cases 15
2025-05-01 15:37:26,063 - INFO - Saved data: Year 2023, Week 39, Region RR, Confirmed Cases 12
2025-05-01 15:37:26,067 - INFO - Saved data: Year 2023, Week 40, Region RR, Confirmed Cases 9
2025-05-01 15:37:26,071 - INFO - Saved data: Year 2023, Week 41, Region RR, Confirmed Cases 2
2025-05-01 15:37:26,075 - INFO - Saved data: Year 2023, Week 42, Region RR, Confirmed Cases 5
2025-05-01 15:37:26,079 - INFO - Saved data: Year 2023, Week 43, Region RR, Confirmed Cases 1
2025-05-01 15:37:26,085 - INFO - Saved data: Year 2023, Week 44, Region RR, Confirmed Cases 1
2025-05-01 15:37:26,089 - INFO - Saved data: Year 2023, Week 45, Region RR, Confirmed Cases 2
2025-05-01 15:37:26,094 - INFO - Saved data: Year 2023, Week 46, Region RR, Confirmed Cases 3
2025-05-01 15:37:26,098 - INFO - Saved data: Year 2023, Week 47, Region RR, Confirmed Cases 3
2025-05-01 15:37:26,101 - INFO - Saved data: Year 2023, Week 48, Region RR, Confirmed Cases 2
2025-05-01 15:37:26,107 - INFO - Saved data: Year 2023, Week 49, Region RR, Confirmed Cases 2
2025-05-01 15:37:26,111 - INFO - Saved data: Year 2023, Week 50, Region RR, Confirmed Cases 6
2025-05-01 15:37:26,115 - INFO - Saved data: Year 2023, Week 51, Region RR, Confirmed Cases 4
2025-05-01 15:37:26,118 - INFO - Saved data: Year 2023, Week 52, Region RR, Confirmed Cases 2
2025-05-01 15:37:26,123 - INFO - Saved data: Year 2023, Week 1, Region PA, Confirmed Cases 74
2025-05-01 15:37:26,127 - INFO - Saved data: Year 2023, Week 2, Region PA, Confirmed Cases 147
2025-05-01 15:37:26,131 - INFO - Saved data: Year 2023, Week 3, Region PA, Confirmed Cases 162
2025-05-01 15:37:26,135 - INFO - Saved data: Year 2023, Week 4, Region PA, Confirmed Cases 199
2025-05-01 15:37:26,140 - INFO - Saved data: Year 2023, Week 5, Region PA, Confirmed Cases 238
2025-05-01 15:37:26,144 - INFO - Saved data: Year 2023, Week 6, Region PA, Confirmed Cases 225
2025-05-01 15:37:26,148 - INFO - Saved data: Year 2023, Week 7, Region PA, Confirmed Cases 238
2025-05-01 15:37:26,151 - INFO - Saved data: Year 2023, Week 8, Region PA, Confirmed Cases 156
2025-05-01 15:37:26,157 - INFO - Saved data: Year 2023, Week 9, Region PA, Confirmed Cases 179
2025-05-01 15:37:26,161 - INFO - Saved data: Year 2023, Week 10, Region PA, Confirmed Cases 188
2025-05-01 15:37:26,164 - INFO - Saved data: Year 2023, Week 11, Region PA, Confirmed Cases 237
2025-05-01 15:37:26,168 - INFO - Saved data: Year 2023, Week 12, Region PA, Confirmed Cases 247
2025-05-01 15:37:26,174 - INFO - Saved data: Year 2023, Week 13, Region PA, Confirmed Cases 247
2025-05-01 15:37:26,180 - INFO - Saved data: Year 2023, Week 14, Region PA, Confirmed Cases 172
2025-05-01 15:37:26,185 - INFO - Saved data: Year 2023, Week 15, Region PA, Confirmed Cases 182
2025-05-01 15:37:26,190 - INFO - Saved data: Year 2023, Week 16, Region PA, Confirmed Cases 142
2025-05-01 15:37:26,193 - INFO - Saved data: Year 2023, Week 17, Region PA, Confirmed Cases 151
2025-05-01 15:37:26,198 - INFO - Saved data: Year 2023, Week 18, Region PA, Confirmed Cases 134
2025-05-01 15:37:26,202 - INFO - Saved data: Year 2023, Week 19, Region PA, Confirmed Cases 115
2025-05-01 15:37:26,206 - INFO - Saved data: Year 2023, Week 20, Region PA, Confirmed Cases 106
2025-05-01 15:37:26,211 - INFO - Saved data: Year 2023, Week 21, Region PA, Confirmed Cases 129
2025-05-01 15:37:26,215 - INFO - Saved data: Year 2023, Week 22, Region PA, Confirmed Cases 108
2025-05-01 15:37:26,218 - INFO - Saved data: Year 2023, Week 23, Region PA, Confirmed Cases 86
2025-05-01 15:37:26,222 - INFO - Saved data: Year 2023, Week 24, Region PA, Confirmed Cases 139
2025-05-01 15:37:26,226 - INFO - Saved data: Year 2023, Week 25, Region PA, Confirmed Cases 91
2025-05-01 15:37:26,229 - INFO - Saved data: Year 2023, Week 26, Region PA, Confirmed Cases 78
2025-05-01 15:37:26,233 - INFO - Saved data: Year 2023, Week 27, Region PA, Confirmed Cases 73
2025-05-01 15:37:26,236 - INFO - Saved data: Year 2023, Week 28, Region PA, Confirmed Cases 52
2025-05-01 15:37:26,239 - INFO - Saved data: Year 2023, Week 29, Region PA, Confirmed Cases 70
2025-05-01 15:37:26,245 - INFO - Saved data: Year 2023, Week 30, Region PA, Confirmed Cases 62
2025-05-01 15:37:26,248 - INFO - Saved data: Year 2023, Week 31, Region PA, Confirmed Cases 71
2025-05-01 15:37:26,251 - INFO - Saved data: Year 2023, Week 32, Region PA, Confirmed Cases 71
2025-05-01 15:37:26,255 - INFO - Saved data: Year 2023, Week 33, Region PA, Confirmed Cases 86
2025-05-01 15:37:26,259 - INFO - Saved data: Year 2023, Week 34, Region PA, Confirmed Cases 91
2025-05-01 15:37:26,263 - INFO - Saved data: Year 2023, Week 35, Region PA, Confirmed Cases 68
2025-05-01 15:37:26,267 - INFO - Saved data: Year 2023, Week 36, Region PA, Confirmed Cases 40
2025-05-01 15:37:26,270 - INFO - Saved data: Year 2023, Week 37, Region PA, Confirmed Cases 79
2025-05-01 15:37:26,274 - INFO - Saved data: Year 2023, Week 38, Region PA, Confirmed Cases 48
2025-05-01 15:37:26,278 - INFO - Saved data: Year 2023, Week 39, Region PA, Confirmed Cases 49
2025-05-01 15:37:26,281 - INFO - Saved data: Year 2023, Week 40, Region PA, Confirmed Cases 55
2025-05-01 15:37:26,285 - INFO - Saved data: Year 2023, Week 41, Region PA, Confirmed Cases 27
2025-05-01 15:37:26,288 - INFO - Saved data: Year 2023, Week 42, Region PA, Confirmed Cases 50
2025-05-01 15:37:26,293 - INFO - Saved data: Year 2023, Week 43, Region PA, Confirmed Cases 73
2025-05-01 15:37:26,297 - INFO - Saved data: Year 2023, Week 44, Region PA, Confirmed Cases 30
2025-05-01 15:37:26,301 - INFO - Saved data: Year 2023, Week 45, Region PA, Confirmed Cases 36
